title,summary,category
용의자의 야간열차 (무선),"문학동네 세계문학전집 138권. 독일어와 일본어, 두 언어로 작품을 쓰는 작가 다와다 요코의 <용의자의 야간열차>. 다와다는 한 언어에 익숙해져 거기에 안주하려는 이들에게 제동을 걸고, 낯익은 개념에 새로운 언어를 입혀 낯설게 만들고자 하는 작가다. 그는 두 언어로 글을 쓰면서, 우리가 기정사실이나 확실한 대상이라 믿는 것에 의문부호를 찍고 정체성의 경계를 허물어뜨린다.

<용의자의 야간열차>는 다와다 요코의 작품 세계가 잘 드러나 있는 소설이다. 소설 속에서 '당신'은 야간열차를 타고 유럽과 아시아로 여행을 떠난다. 이 여행은 시기도 배경도 명확하지 않으며 여행자가 누구인지, 목적지가 어디인지조차 분명하지 않다. 그저 시간과 공간의 틀을 넘어 영원히 반복될 뿐이다.",Novel_Poem
조드 1,"<나의 트로트 시대>, <이발소에 두고 온 시>의 작가 김형수의 장편소설. 작가는 소설 집필을 위해 몽골 현지에서 10개월 동안 체류하였다. 공간적으로 몽골 고원 전체를 무대로 하여 주요 사건이 있었던 현장을 모두 답사하면서, 시간적으로는 12세기에서 13세기에 이르는 시기의 유목민 세계를 알 수 있는 신화, 민담, 역사 관련 서적들을 최대한으로 수집, 정독하며 소설을 완성해냈다.

또한 이 소설은 광활한 초원을 무대로 펼쳐진 '아시아의 중세'를 그려내고 있다. '유럽의 근대'를 벗어나면서 지구의 역사를 보다 넓고 새롭게 조명하기 위해서는 유럽 근대의 원인이 되었다고 할 수 있는 중세사를 다시 살펴야 한다는 작가의 소신이 이 소설을 만들어냈다.

광활한 몽골 초원을 누비며 칸이 되기까지 겪었던 유목민의 생활과 삶에 대한 이야기다. 테무진의 어린 시절, 늑대와의 싸움에 대한 묘사로 시작되는 이 소설은 테무진과 자무카, 그리고 다수의 등장인물이 등장하며 13세기 유목민의 생활모습과 그들이 살아남기 위해 피할 수 없었던 전쟁, 사냥 등의 생생한 모습이 3인칭으로 전개된다.

같은 시간 다른 장소에서 펼쳐지는 테무진과 자무카의 이야기가 교차되며 챕터별로 전개되는 것이 이 소설의 주된 서사다. 그 속에서 그 시기 몽골 유목민들의 삶과 생활모습, 풍습 등을 매우 구체적이면서 사실적으로 묘사하고 있다. 소설의 제목인 '조드'는 유라시아 대륙과 같은 건조지대에서 일어나는 재앙이다.",Novel_Poem
흑소소설,"<용의자 X의 헌신>, <비밀>, <백야행>의 작가 히가시노 게이고가 쓴 블랙 유머 소설. 미스터리 작가로 널리 알려진 히가시노 게이고와 웃음을 연결하는 일이 쉽지 않다. 하지만 이 작품집에 수록된 13편의 단편은, 웃음의 외연을 확장하여 사회 문제와 이어져 있는 개인의 불행에 대해 이야기한다. <독소소설>, <괴소소설>과 더불어 '히가시노 게이고 웃음 3부작'을 이루는 책이다.

탁월한 소설을 써낸 작가보다 예쁜 얼굴의 평범한 여자 작가에게 주목하는 편집자, 거대유방에 대한 욕망이 강박증으로 이어진 사내, 남들은 볼 수 없는 심각한 환경오염을 볼 수 있는 남자, 가능성 없는 작가를 잘라내기 위해 술수를 쓰는 출판사... 각 소설의 주인공이 처한 상황은 지독한 쓴웃음을 짓게 한다. 출판계와 문단을 다룬 일련의 작품들에서는 인물들이 겹쳐 등장하기도 한다.",Novel_Poem
거대한 뿌리,"<괭이부리말 아이들>의 작가 김중미의 첫 장편소설. 혼혈 문제와 이주노동자 문제를 교차시켜 우리 사회의 자화상을 그려낸 작품으로, 작가의 자전적 체험이 소설의 바탕이 되었다. 작가가 성장기를 보냈던 동두천 기지촌 사람들의 삶의 모습, 빈민운동을 하면서 알게 된 이주노동자들의 이야기가 작품의 중심에 놓인다.

미군들을 상대로 성매매를 하는 사람들, 한국 여자와 미군 사이에서 태어난 혼혈아, 그리고 미군을 통해 미국으로 입양되는 아이들. 한국사의 흐름 속에서 고통을 받았던 소수자, 약자들의 아픔이 소설을 통해 드러난다. 2001년 「작가들」에 중편 분량으로 발표했던 작품을 장편으로 개작하여 단행본으로 펴냈다.",Novel_Poem
레바논 감정,"최정례 시인의 네 번째 시집. 2003년 이수문학상을 수상한 <붉은 밭>의 2001년 출간 이후, 햇수로 5년 만에 나온 시집이다. 시인이 '기억과 시간으로부터 관심을 돌릴 수 없었다'라고 말한 이전 시집과 마찬가지로 시집 <레바논 감정> 역시 그 연장선에 놓인다. 하지만 이전 어느 시집보다 슬픔과 능청스러움이 엇물려 낯설게 다가온다.

시인은 채 현실화되지 않은 미래의 이중성을 절묘하게 형상화한다. 성취에 대한 기대와 좌절에 대한 불안을 동시에 안고 있는 시집 <레바논 감정>은, 무엇엔가에 홀리는 감정의 출처와 향방에 대한 노래라 할 수 있다.",Novel_Poem
자크 랑시에르와의 대화,"랑시에르는 자신의 철학적 여정과 발언들의 변경과 지속들을 드러내면서 자신의 말과 글들을 논평하고 설명하는데 주저하지 않는다. 이 대담집에서, 랑시에르는 다른 이론적인 발언들과의 관계에서 자신의 사유를 정의·재정의하고, 그 경계를 확정하고자 하며, 정치, 미학, 예술, 영화, 문학에 대한 자신의 텍스트들의 떨어질 수 없는 성질을 드러내고자 하며, 자신의 글들이 불러일으킨 질문과 비판에 대답하고자 한다.",Novel_Poem
어떤 날 그녀들이,"임경선은 요즘 젊은 세대의 많은 공감과 지지를 받는 칼럼니스트 겸 인생 카운슬러다. 일간지와 잡지 등에 기고하는 수많은 글과 라디오 방송 활동을 통해 전해지는 그녀의 인생 처방은 에두르지 않고 문제의 핵심에 곧바로 다가서는 경쾌함과 적중률을 자랑한다. <어떤 날 그녀들이>는 칼럼니스트 임경선이 이런 인생 상담의 경험을 바탕으로 생애 처음 펴내는 연애소설이다.

9개의 단편으로 채워진 <어떤 날 그녀들이>는 사랑이라는 거부할 수 없는 삶의 과정을 통해 성장해 나가는 여자들의 이야기다. 그녀들의 이야기는 우리가 멜로드라마에서 기대하는 화려한 연애 성공담이나 어릴 적 동화책에서 읽었던 백마 탄 왕자와 잠자는 공주의 해피엔드가 아니다. 저자는 요즘 여자들의 사랑 풍속도를 분홍빛 로맨스로 치장하기보다 있는 그대로의 날것으로 드러낸다.

그녀들의 사랑은 불완전하다. 사랑의 순간을 즐기면서도 그 미래에 대해서는 지극히 계산적인 시선으로 바라보거나, 어렵사리 사랑을 쟁취했다고 생각한 순간 남녀관계에는 인생의 수업료를 지불하지 않고서는 들어갈 수 없는 진짜 어른들의 세계가 있다는 것을 비로소 깨닫고, 자기 곁을 스쳐가는 여러 남자들을 바삐 저울질하면서도 아직까지는 자신의 연애 본능을 믿기로 작정한다.

하지만 그녀들은 사랑 앞에서 과감하고 드라마틱하다. 자신에게 바쳐진 한 남자의 순정이란 게 사실은 육체적 욕망의 껍데기에 불과할 수 있다는 것을 김빠진 섹스를 통해 보여주고, 섹스를 무기로 관계에서 주도권을 행사하다 결국은 자신을 버렸던 옛 애인에게 과거의 빚을 그대로 되갚아주며, 불륜이라는 출구 없는 사랑을 통해 그의 '새로운' 아내가 되는 헛된 욕망을 쫓기보다 그의 슬픔까지도 있는 그대로 사랑하고 싶어 한다.",Novel_Poem
하트 커넥트 1,"제11회 엔타메 대상 특별상 수상작, 사랑과 청춘의 오각형(펜타곤) 코미디. 문화연구부에 소속된 다섯 명, 야에가시 타이치, 나가세 이오리, 이나바 히메코, 키리야마 유이, 아오키 요시후미는 기묘한 현상에 직면하고 있었다. 아무런 예고 없이 일어난 아오키와 유이의 ‘인격 교체’. 그것은 잇달아 모든 부원들에게 영향을 미치며 그들을 기묘한 일상으로 몰아넣는다.",Novel_Poem
여장남자 시코쿠,시인 황병승. 2003년 계간 '파라21'로 데뷔하여 문단 안팎의 전폭적인 지지를 받으며 활발한 작품 활동을 펴온 그가 등단 2년 만에 펴낸 처녀시집. 탁월한 언어감각과 전폭적인 상상력으로 불온한 이 세상을 가장 불온한 언어로 증거하는 총 55편의 시를 담았다.,Novel_Poem
나는 고양이로소이다,"시의성이 있는 책, 오래 사랑받은 고전 작품을 선정하여 출간하는 '문예 에디터스 컬렉션'에서 일본의 대문호 나쓰메 소세키의 <나의 고양이로소이다>를 출간했다. 일본의 국민 작가 나쓰메 소세키의 첫 장편소설이자, 작가로서 명성을 떨치게 한 작품이다. 영문학과 교수로 근무하던 나쓰메 소세키는 1905년, 「호토토기스」라는 잡지에 이 이야기를 연재하면서 큰 인기를 얻었고, 이는 그가 전업 작가로 활동하는 계기가 된다.

이야기는 주인공 고양이가 주인아저씨인 구샤미와 그 주변의 여러 지식인들이 나누는 대화를 관찰하는 것으로 시작되는데, 소세키는 이들의 대화에 동서양을 아우르는 유머와 풍자를 가미하여 독자들은 유쾌하고 풍부한 지적 유희를 느낄 수 있다. 뿐만 아니라 인간에게서 공통적으로 보이는 허위의식 및 이중성을 날카롭게 포착한 소세키의 시각은 '인간'에 대해, 또 '근대 국가의 방향'과 '개인'에 대한 화두를 던져준다.",Novel_Poem
사랑은 우르르 꿀꿀,"문학과지성 시인선 502권. 2012년 문학과사회 신인문학상을 수상하며 문단에 등장한 장수진의 첫 시집. 등단 당시 시인은 ""자기 내면에 도사린 퇴폐와 파멸의 징후를 거침없이 발산하며"" ""한국 시에 또 다른 '마녀'의 출현을 예고""했다. 또한 ""그의 시에 내재된 요설의 형식과 거친 리듬은 시대를 조롱하며 비극적 웃음과 울음을 동시에 토해내는 자의 목소리를 연상시키며, 그러한 목소리가 갖기 마련인 강한 마력으로 독자를 자기 세계로 이끄는 형용키 어려운 매력을 뿜어내고 있다""라는 평을 받았다.

5년간 쓰고 다듬어온 예순아홉 편의 시를 총 6부에 걸쳐 묶어낸 시인은, 다소 긴 기간에 대해 ""첫 습작, 첫 투고로 등단하여 만족스런 작품을 쌓는 데 시간이 걸렸을 뿐""이라고 담담하게 설명한다. 엄격한 자세로 시적 모색과 예술적 궁구를 꾸준히 하며 ""몸속에서 혀가 끓어 넘""치는 치열한 시절을 보내온 시인답다.",Novel_Poem
노래하던 새들도 지금은 사라지고,"케이트 윌헬름 소설. 세상은 지옥을 향해 전진하고 있다. 인류를 지켜주던 둥지는 더 이상 버텨낼 힘이 없다. 세계 전반에서 경계는 바닥으로 치닫고 있다. 새로운 질병이 세상을 뒤덮고 있으며, 전 인구로 퍼져나가고 있다. 살아남은 사람들은 더러운 공기를 들이마시며 더러운 물을 대신할 것도 없다. 인류에게 남은 시간은 초읽기에 들어갔다.

1976년 윌헬름이 <노래하던 새들도 지금은 사라지고>를 출간하던 시점에도 이런 이야기는 전혀 새로운 것이 아니었다. 하지만 숨막힐 정도로 새로웠던 부분은 바로 작가가 생태계의 붕괴를 그려내는 모습이었다. 그리고 이 책은 휴고상과 로커스상을 동시에 수상했다. 40년이 흐른 지금, 여전히 작가가 그린 세계 종말 시나리오는 유효하며, 인류 최후의 생존 방식은 마치 「사이언스」 저널 최신호만큼이나 생생하게 다가온다.",Novel_Poem
남과 북,"'대산세계문학총서' 120권. 빅토리아 시대의 제인 오스틴이라 불리는 엘리자베스 개스켈의 소설. 개스켈은 작품 속 인물의 관찰에 유머와 도덕적 판단을 혼합시킨다는 점에서 한 세대 앞선 영국의 대표적 여성 작가 제인 오스틴과 자주 비교되기도 하지만, 동시에 산업화의 어두운 그늘을 조명하는 사회적 시각에서 차별성을 가진다.

자주적이고 인간애 넘치는 남부 여성 마거릿 헤일, 냉정하지만 개혁적인 북부 출신 사업가 존 손턴은 만날 때마다 늘 팽팽한 논쟁을 이어간다. 마거릿은 사회적 약자나 노동자들의 상황을 배려하지 않고 가난을 개개인의 책임으로 돌리는 손턴에게 반감을 느끼지만, 손턴은 어느새 당당하고 기품 있는 마거릿의 매력에 빠져든다. 두 사람은 상대방을, 그리고 자기 자신의 감정조차 오해하고 어긋나지만, 점차 서로를 통해 미처 알지 못했던 세상에 눈을 떠간다.

<남과 북>은 19세기 영국 산업혁명 시기를 배경으로 남부의 전통적인 토지 귀족과 북부의 신흥 공장지대 사람들, 그리고 자본가와 임금노동자들 사이에서 빚어지던 정신적이고 물리적인 갈등을 다각도로 조명한다. 개스켈은 로맨스의 갈등구조를 통해 신흥 자본가와 착취당하는 노동자들의 대조적인 삶을 보여주고 산업화가 만들어낸 노동문제를 고발한다.

뿐만 아니라 진취적인 마거릿을 내세워 여성의 권익 문제, 사랑과 종교적 신념, 대립 구도를 초월하는 인간애 등 우리가 살아가며 피할 수 없는 삶의 모습들을 포괄적으로 보여준다.",Novel_Poem
"아빠는 영웅, 엄마는 정령, 딸인 나는 전생자. 1","연구직에 몰두하던 전생(前生)을 거쳐 전생(轉生)했더니 원소의 정령이 되어 있었습니다. 아버지는 전 영웅이고 어머니는 정령의 왕. 저 또한 치트 능력을 받았습니다……. 아버지와 어머니, 그리고 정령들에게 사랑을 듬뿍 받으며 쑥쑥(본의 아니게 겉모습만 빼고!) 자라던 어느 날, 아버지와 함께 방문한 인간계에서 어쩌다 보니 임금님의 주목을 받게 되고, 그 탓에 가족이 위기에……?",Novel_Poem
순서의 문제,"도진기 작가의 소설집. 총 7개의 중.단편으로 구성된 <순서의 문제>는 기발한 트릭과 공정한 설정 그리고 '어딘가 나쁜 놈 같지만 미워할 수 없는' 주인공 진구의 매력을 영리하게 배치해놓은 탐정소설이다. 작가는 전작과 달리 별도의 시리즈 명을 붙이지 않았다. 이는 주인공 '진구'가 주축이 되기는 하지만 각각의 작품이 하나의 독립된 이야기로써 손색이 없기 때문이라고 한다.

주인공 진구는 '어둠의 변호사' 고진과는 사뭇 다르다. 우선 주인공과 주요 인물이 젊어졌으며 그만큼 분위기 역시 밝고 편해졌다. 고시원에서 생활하며 대리운전으로 생계를 꾸려가는 20대 초반의 진구는 사실상 백수나 다름없는 처지로, 여자 친구 해미의 말을 빌리자면 '의지박약에 장래성이라고는 없는' 인물이다. 대학에서 법학을 복수전공했지만 그나마도 중퇴하고 사회의 뒷거리에서 살기로 결심한다.

도덕과 정의를 위해 재능을 쓰는 여타의 탐정과는 달리 자신의 호기심을 자극하는 범죄에만 반응하고, 법망의 허점을 찾아내어 이용하는 데 일말의 주저도 없는 진구는 소시어패스에 가깝다. 비상한 두뇌와 마비된 모럴로 범죄의 진실을 파헤치는 그는 가끔은 범죄자만큼이나 악해 보이기까지 하다. 한편 해미와 함께 있을 때 우리 주변에서 흔히 볼 수 있는 평범한 20대 청년이 되기도 한다.

천재 탐정 진구의 다양한 활약상을 그린 '순서의 문제', 법의 허점을 이용하여 범죄의 진실과 돈이라는 통속적인 대가를 거머쥐는, 진구의 캐릭터를 강렬하게 그려낸 표제작 '순서의 문제', 해미의 몇 마디 말로 사건의 전모를 완벽하게 파악, 그의 천재성을 보여준 '대모산은 너무 멀다', 시간과 공간을 완벽하게 조율한 트릭, 현장감이 살아 있는 법정 공방이 특히 돋보이는 '뮤즈의 계시' 등 총 7편의 작품이 수록되어 있다.",Novel_Poem
성녀의 마력은 만능입니다,"어디에나 있는 살짝 일 중독인 20대 OL 세이는 잔업을 마치고 집으로 돌아가는 길에 이세계로 소환된다. 하지만 갑자기 불러낸 주제에 남의 얼굴을 보더니 ""이런 건 성녀가 아니야""라며 설마 했던 방치 플레이를? 왕궁을 뛰쳐나온 세이는 성녀라는 직함을 숨기고 연구소에서 일하기 시작하지만, 포션을 만들고 화장품을 만드는 등 상식을 뛰어넘는 마력으로 모두의 '소원'을 이뤄주면서 점점 성녀 의혹을 키우는데…….",Novel_Poem
